clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
dev_dia13_utt13,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia13_utt13.mp4,data\preprocessed\features\z_at\dev_dia13_utt13.pt,data\preprocessed\features\z_v\dev_dia13_utt13.pt
dev_dia13_utt14,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia13_utt14.mp4,data\preprocessed\features\z_at\dev_dia13_utt14.pt,data\preprocessed\features\z_v\dev_dia13_utt14.pt
dev_dia13_utt6,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia13_utt6.mp4,data\preprocessed\features\z_at\dev_dia13_utt6.pt,data\preprocessed\features\z_v\dev_dia13_utt6.pt
dev_dia14_utt4,meld_real,0,meld_Bob,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia14_utt4.mp4,data\preprocessed\features\z_at\dev_dia14_utt4.pt,data\preprocessed\features\z_v\dev_dia14_utt4.pt
dev_dia16_utt1,meld_real,0,meld_Kyle,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia16_utt1.mp4,data\preprocessed\features\z_at\dev_dia16_utt1.pt,data\preprocessed\features\z_v\dev_dia16_utt1.pt
test_dia13_utt4,meld_real,0,meld_Roger,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia13_utt4.mp4,data\preprocessed\features\z_at\test_dia13_utt4.pt,data\preprocessed\features\z_v\test_dia13_utt4.pt
test_dia13_utt6,meld_real,0,meld_Roger,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia13_utt6.mp4,data\preprocessed\features\z_at\test_dia13_utt6.pt,data\preprocessed\features\z_v\test_dia13_utt6.pt
test_dia152_utt1,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia152_utt1.mp4,data\preprocessed\features\z_at\test_dia152_utt1.pt,data\preprocessed\features\z_v\test_dia152_utt1.pt
test_dia154_utt6,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia154_utt6.mp4,data\preprocessed\features\z_at\test_dia154_utt6.pt,data\preprocessed\features\z_v\test_dia154_utt6.pt
test_dia158_utt3,meld_real,0,meld_Sophie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia158_utt3.mp4,data\preprocessed\features\z_at\test_dia158_utt3.pt,data\preprocessed\features\z_v\test_dia158_utt3.pt
test_dia224_utt6,meld_real,0,meld_Hypnosis_Tape,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia224_utt6.mp4,data\preprocessed\features\z_at\test_dia224_utt6.pt,data\preprocessed\features\z_v\test_dia224_utt6.pt
test_dia224_utt8,meld_real,0,meld_Hypnosis_Tape,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia224_utt8.mp4,data\preprocessed\features\z_at\test_dia224_utt8.pt,data\preprocessed\features\z_v\test_dia224_utt8.pt
test_dia225_utt0,meld_real,0,meld_Hold_Voice,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia225_utt0.mp4,data\preprocessed\features\z_at\test_dia225_utt0.pt,data\preprocessed\features\z_v\test_dia225_utt0.pt
test_dia54_utt0,meld_real,0,meld_Judge,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia54_utt0.mp4,data\preprocessed\features\z_at\test_dia54_utt0.pt,data\preprocessed\features\z_v\test_dia54_utt0.pt
test_dia54_utt9,meld_real,0,meld_Judge,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia54_utt9.mp4,data\preprocessed\features\z_at\test_dia54_utt9.pt,data\preprocessed\features\z_v\test_dia54_utt9.pt
train_dia1008_utt1,meld_real,0,meld_Fireman_No._2,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1008_utt1.mp4,data\preprocessed\features\z_at\train_dia1008_utt1.pt,data\preprocessed\features\z_v\train_dia1008_utt1.pt
train_dia126_utt0,meld_real,0,meld_The_Singing_Man,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia126_utt0.mp4,data\preprocessed\features\z_at\train_dia126_utt0.pt,data\preprocessed\features\z_v\train_dia126_utt0.pt
train_dia13_utt0,meld_real,0,meld_Mona,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia13_utt0.mp4,data\preprocessed\features\z_at\train_dia13_utt0.pt,data\preprocessed\features\z_v\train_dia13_utt0.pt
train_dia14_utt5,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia14_utt5.mp4,data\preprocessed\features\z_at\train_dia14_utt5.pt,data\preprocessed\features\z_v\train_dia14_utt5.pt
train_dia155_utt2,meld_real,0,meld_Mona,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia155_utt2.mp4,data\preprocessed\features\z_at\train_dia155_utt2.pt,data\preprocessed\features\z_v\train_dia155_utt2.pt
train_dia15_utt11,meld_real,0,meld_Charlie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia15_utt11.mp4,data\preprocessed\features\z_at\train_dia15_utt11.pt,data\preprocessed\features\z_v\train_dia15_utt11.pt
train_dia15_utt3,meld_real,0,meld_Charlie,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia15_utt3.mp4,data\preprocessed\features\z_at\train_dia15_utt3.pt,data\preprocessed\features\z_v\train_dia15_utt3.pt
train_dia187_utt4,meld_real,0,meld_Bonnie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia187_utt4.mp4,data\preprocessed\features\z_at\train_dia187_utt4.pt,data\preprocessed\features\z_v\train_dia187_utt4.pt
train_dia187_utt6,meld_real,0,meld_Bonnie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia187_utt6.mp4,data\preprocessed\features\z_at\train_dia187_utt6.pt,data\preprocessed\features\z_v\train_dia187_utt6.pt
train_dia204_utt6,meld_real,0,meld_Joanne,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia204_utt6.mp4,data\preprocessed\features\z_at\train_dia204_utt6.pt,data\preprocessed\features\z_v\train_dia204_utt6.pt
