clip_id,fake_label,method,type,score,pred,pred_50,pred_cal,rel_path,filename,speaker_id
fav_id07689_00028_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9504134058952332,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00488_wavtolip.mp4,00028_id00488_wavtolip.mp4,id07689
fav_id05980_00143,0,real,RealVideo-RealAudio,0.04238973557949066,0,0,0,RealVideo-RealAudio/African/women/id05980/00143.mp4,00143.mp4,id05980
fav_id07051_00083,0,real,RealVideo-RealAudio,0.03308038040995598,0,0,0,RealVideo-RealAudio/Asian (South)/women/id07051/00083.mp4,00083.mp4,id07051
fav_id03168_03168_2_id04726_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9567781686782837,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_2_id04726_wavtolip.mp4,03168_2_id04726_wavtolip.mp4,id03168
fav_id00592_00017,0,real,RealVideo-RealAudio,0.03283879533410072,0,0,0,FakeVideo-RealAudio/African/women/id00592/00017.mp4,00017.mp4,id00592
fav_id00272_00195,0,real,RealVideo-RealAudio,0.9429419636726379,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00272/00195.mp4,00195.mp4,id00272
fav_id00589_00130_id00495_E46aiMUC4A0_id00325_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9435871839523315,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00495_E46aiMUC4A0_id00325_wavtolip.mp4,00130_id00495_E46aiMUC4A0_id00325_wavtolip.mp4,id00589
fav_id00829_00271_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1975805163383484,0,0,0,FakeVideo-FakeAudio/African/women/id00829/00271_id03747_wavtolip.mp4,00271_id03747_wavtolip.mp4,id00829
fav_id00484_00202,0,real,RealVideo-RealAudio,0.925210177898407,1,1,1,RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,00202.mp4,id00484
fav_id01048_00160,0,real,RealVideo-RealAudio,0.34496983885765076,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id01048/00160.mp4,00160.mp4,id01048
fav_id00577_00010_id04939_i4v2cXo9HIQ_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9656276106834412,1,1,1,FakeVideo-FakeAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4,00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4,id00577
fav_id05576_00368,0,real,RealVideo-RealAudio,0.07395128160715103,0,0,0,RealVideo-RealAudio/Asian (East)/women/id05576/00368.mp4,00368.mp4,id05576
fav_id00943_00304,0,real,RealVideo-RealAudio,0.029773183166980743,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00943/00304.mp4,00304.mp4,id00943
fav_id01691_00045,0,real,RealVideo-RealAudio,0.05829237774014473,0,0,0,RealVideo-RealAudio/African/men/id01691/00045.mp4,00045.mp4,id01691
fav_id08402_00092,0,real,RealVideo-RealAudio,0.0459439717233181,0,0,0,RealVideo-RealAudio/Asian (East)/women/id08402/00092.mp4,00092.mp4,id08402
fav_id00266_00470_id00171_PWU6n0qrv4c,1,fsgan,FakeVideo-RealAudio,0.9240642189979553,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,00470_id00171_PWU6n0qrv4c.mp4,id00266
fav_id07799_00063,0,real,RealVideo-RealAudio,0.05210944637656212,0,0,0,RealVideo-RealAudio/Asian (East)/women/id07799/00063.mp4,00063.mp4,id07799
fav_id01207_00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9483503103256226,1,1,1,FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip.mp4,00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip.mp4,id01207
fav_id03656_00052_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,0.8894147872924805,1,1,1,FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,00052_id04547_3Qy2g2M47Aw.mp4,id03656
fav_id02586_00042_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9505746960639954,1,1,1,FakeVideo-FakeAudio/African/women/id02586/00042_id03747_wavtolip.mp4,00042_id03747_wavtolip.mp4,id02586
fav_id09116_00026_id09181_ypUYBHscgD8,1,fsgan,FakeVideo-RealAudio,0.11232806742191315,0,0,0,FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4,00026_id09181_ypUYBHscgD8.mp4,id09116
fav_id01098_00044,0,real,RealVideo-RealAudio,0.08717206120491028,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id01098/00044.mp4,00044.mp4,id01098
fav_id00559_00078,0,real,RealVideo-RealAudio,0.04349596053361893,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,00078.mp4,id00559
fav_id07182_00040_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,0.9254323244094849,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY.mp4,00040_id04562_qio_Gs7wjvY.mp4,id07182
fav_id04219_00130_id00052_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9338061809539795,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00052_wavtolip.mp4,00130_id00052_wavtolip.mp4,id04219
fav_id00033_00276,0,real,RealVideo-RealAudio,0.08269880712032318,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,00276.mp4,id00033
fav_id06535_00183_id06594_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9392719864845276,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06594_wavtolip.mp4,00183_id06594_wavtolip.mp4,id06535
fav_id00943_00304_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,0.898228108882904,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4,00304_id00021_6uNNej-JZ-c.mp4,id00943
fav_id00761_00072,0,real,RealVideo-RealAudio,0.04408731684088707,0,0,0,RealVideo-RealAudio/African/men/id00761/00072.mp4,00072.mp4,id00761
