clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
-9YyBTjo1zo_004,mosei_real,0,mosei_-9YyBTjo1zo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-9YyBTjo1zo_004.mp4,data\preprocessed\features\z_at\-9YyBTjo1zo_004.pt,data\preprocessed\features\z_v\-9YyBTjo1zo_004.pt,but it is first speech to the United Nations General Assembly. The United States.,8,1,1,1,1,but it is first speech to the United Nations General Assembly. The United States.,8,1,1,1,1
-9y-fZ3swSY_007,mosei_real,0,mosei_-9y-fZ3swSY_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-9y-fZ3swSY_007.mp4,data\preprocessed\features\z_at\-9y-fZ3swSY_007.pt,data\preprocessed\features\z_v\-9y-fZ3swSY_007.pt,"You might notice some of your friends, she might be very close to you.",8,1,1,1,1,"You might notice some of your friends, she might be very close to you.",8,1,1,1,1
-Alixo7euuU_010,mosei_real,0,mosei_-Alixo7euuU_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-Alixo7euuU_010.mp4,data\preprocessed\features\z_at\-Alixo7euuU_010.pt,data\preprocessed\features\z_v\-Alixo7euuU_010.pt,"I think this is something we'll probably see in the new guitar hero, but that basically does it for everything that we've heard today about guitar hero live.",8,1,1,1,1,"I think this is something we'll probably see in the new guitar hero, but that basically does it for everything that we've heard today about guitar hero live.",8,1,1,1,1
-I_e4mIh0yE_000,mosei_real,0,mosei_-I_e4mIh0yE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-I_e4mIh0yE_000.mp4,data\preprocessed\features\z_at\-I_e4mIh0yE_000.pt,data\preprocessed\features\z_v\-I_e4mIh0yE_000.pt,"In the United States, we don't punish failure to the degree to which failure is punished in Europe.",8,1,1,1,1,"In the United States, we don't punish failure to the degree to which failure is punished in Europe.",8,1,1,1,1
-WXXTNIJcVM_000,mosei_real,0,mosei_-WXXTNIJcVM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-WXXTNIJcVM_000.mp4,data\preprocessed\features\z_at\-WXXTNIJcVM_000.pt,data\preprocessed\features\z_v\-WXXTNIJcVM_000.pt,Madison Delegars of,8,1,1,1,1,Madison Delegars of,8,1,1,1,1
-bl5PfNIYrk_004,mosei_real,0,mosei_-bl5PfNIYrk_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-bl5PfNIYrk_004.mp4,data\preprocessed\features\z_at\-bl5PfNIYrk_004.pt,data\preprocessed\features\z_v\-bl5PfNIYrk_004.pt,With ongoing donations we can provide sustainable funding while holding projects accountable.,8,1,1,1,1,With ongoing donations we can provide sustainable funding while holding projects accountable.,8,1,1,1,1
-cmk6cfUeMs_000,mosei_real,0,mosei_-cmk6cfUeMs_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-cmk6cfUeMs_000.mp4,data\preprocessed\features\z_at\-cmk6cfUeMs_000.pt,data\preprocessed\features\z_v\-cmk6cfUeMs_000.pt,"Hola, mi nombre es Daniela Conjetsk, que es el apreciante de la Fundación doble.",8,1,1,1,1,"Hola, mi nombre es Daniela Conjetsk, que es el apreciante de la Fundación doble.",8,1,1,1,1
-egA8-b7-3M_003,mosei_real,0,mosei_-egA8-b7-3M_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-egA8-b7-3M_003.mp4,data\preprocessed\features\z_at\-egA8-b7-3M_003.pt,data\preprocessed\features\z_v\-egA8-b7-3M_003.pt,You can look at what you want to share with your clients about what you're doing and what's new in your practice.,8,1,1,1,1,You can look at what you want to share with your clients about what you're doing and what's new in your practice.,8,1,1,1,1
-hPfPhUIzfA_001,mosei_real,0,mosei_-hPfPhUIzfA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-hPfPhUIzfA_001.mp4,data\preprocessed\features\z_at\-hPfPhUIzfA_001.pt,data\preprocessed\features\z_v\-hPfPhUIzfA_001.pt,We think Saskatchewan can be a leader in these technologies and sell our technologies to the world.,8,1,1,1,1,We think Saskatchewan can be a leader in these technologies and sell our technologies to the world.,8,1,1,1,1
-hPfPhUIzfA_002,mosei_real,0,mosei_-hPfPhUIzfA_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-hPfPhUIzfA_002.mp4,data\preprocessed\features\z_at\-hPfPhUIzfA_002.pt,data\preprocessed\features\z_v\-hPfPhUIzfA_002.pt,"Lastly, we also look at jobs that restore the environment and protect our health.",8,1,1,1,1,"Lastly, we also look at jobs that restore the environment and protect our health.",8,1,1,1,1
