clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
test_dia126_utt1,meld_real,0,meld_Paul,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia126_utt1.mp4,data\preprocessed\features\z_at\test_dia126_utt1.pt,data\preprocessed\features\z_v\test_dia126_utt1.pt
test_dia238_utt1,meld_real,0,meld_Mrs._Geller,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia238_utt1.mp4,data\preprocessed\features\z_at\test_dia238_utt1.pt,data\preprocessed\features\z_v\test_dia238_utt1.pt
test_dia247_utt2,meld_real,0,meld_Mr._Kaplan,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia247_utt2.mp4,data\preprocessed\features\z_at\test_dia247_utt2.pt,data\preprocessed\features\z_v\test_dia247_utt2.pt
test_dia249_utt3,meld_real,0,meld_Mr._Kaplan,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia249_utt3.mp4,data\preprocessed\features\z_at\test_dia249_utt3.pt,data\preprocessed\features\z_v\test_dia249_utt3.pt
test_dia39_utt3,meld_real,0,meld_Mr._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia39_utt3.mp4,data\preprocessed\features\z_at\test_dia39_utt3.pt,data\preprocessed\features\z_v\test_dia39_utt3.pt
test_dia39_utt5,meld_real,0,meld_Mrs._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia39_utt5.mp4,data\preprocessed\features\z_at\test_dia39_utt5.pt,data\preprocessed\features\z_v\test_dia39_utt5.pt
test_dia66_utt3,meld_real,0,meld_Flight_Attendant,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia66_utt3.mp4,data\preprocessed\features\z_at\test_dia66_utt3.pt,data\preprocessed\features\z_v\test_dia66_utt3.pt
test_dia71_utt1,meld_real,0,meld_The_Director,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia71_utt1.mp4,data\preprocessed\features\z_at\test_dia71_utt1.pt,data\preprocessed\features\z_v\test_dia71_utt1.pt
test_dia71_utt3,meld_real,0,meld_The_Director,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia71_utt3.mp4,data\preprocessed\features\z_at\test_dia71_utt3.pt,data\preprocessed\features\z_v\test_dia71_utt3.pt
test_dia88_utt5,meld_real,0,meld_Host,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia88_utt5.mp4,data\preprocessed\features\z_at\test_dia88_utt5.pt,data\preprocessed\features\z_v\test_dia88_utt5.pt
train_dia1004_utt2,meld_real,0,meld_Paul,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1004_utt2.mp4,data\preprocessed\features\z_at\train_dia1004_utt2.pt,data\preprocessed\features\z_v\train_dia1004_utt2.pt
train_dia1019_utt6,meld_real,0,meld_Maitre_d',neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1019_utt6.mp4,data\preprocessed\features\z_at\train_dia1019_utt6.pt,data\preprocessed\features\z_v\train_dia1019_utt6.pt
train_dia129_utt1,meld_real,0,meld_The_Director,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia129_utt1.mp4,data\preprocessed\features\z_at\train_dia129_utt1.pt,data\preprocessed\features\z_v\train_dia129_utt1.pt
train_dia152_utt5,meld_real,0,meld_Paul,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia152_utt5.mp4,data\preprocessed\features\z_at\train_dia152_utt5.pt,data\preprocessed\features\z_v\train_dia152_utt5.pt
train_dia210_utt6,meld_real,0,meld_The_Director,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia210_utt6.mp4,data\preprocessed\features\z_at\train_dia210_utt6.pt,data\preprocessed\features\z_v\train_dia210_utt6.pt
train_dia211_utt14,meld_real,0,meld_Mr._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia211_utt14.mp4,data\preprocessed\features\z_at\train_dia211_utt14.pt,data\preprocessed\features\z_v\train_dia211_utt14.pt
train_dia211_utt5,meld_real,0,meld_Mr._Geller,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia211_utt5.mp4,data\preprocessed\features\z_at\train_dia211_utt5.pt,data\preprocessed\features\z_v\train_dia211_utt5.pt
train_dia211_utt6,meld_real,0,meld_Mrs._Geller,disgust,disgust,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia211_utt6.mp4,data\preprocessed\features\z_at\train_dia211_utt6.pt,data\preprocessed\features\z_v\train_dia211_utt6.pt
train_dia224_utt3,meld_real,0,meld_Jake,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia224_utt3.mp4,data\preprocessed\features\z_at\train_dia224_utt3.pt,data\preprocessed\features\z_v\train_dia224_utt3.pt
train_dia226_utt9,meld_real,0,meld_Danny,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia226_utt9.mp4,data\preprocessed\features\z_at\train_dia226_utt9.pt,data\preprocessed\features\z_v\train_dia226_utt9.pt
train_dia271_utt5,meld_real,0,meld_Katie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia271_utt5.mp4,data\preprocessed\features\z_at\train_dia271_utt5.pt,data\preprocessed\features\z_v\train_dia271_utt5.pt
train_dia271_utt9,meld_real,0,meld_Katie,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia271_utt9.mp4,data\preprocessed\features\z_at\train_dia271_utt9.pt,data\preprocessed\features\z_v\train_dia271_utt9.pt
train_dia309_utt1,meld_real,0,meld_Kathy,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia309_utt1.mp4,data\preprocessed\features\z_at\train_dia309_utt1.pt,data\preprocessed\features\z_v\train_dia309_utt1.pt
train_dia30_utt2,meld_real,0,meld_Paul,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia30_utt2.mp4,data\preprocessed\features\z_at\train_dia30_utt2.pt,data\preprocessed\features\z_v\train_dia30_utt2.pt
train_dia30_utt4,meld_real,0,meld_Paul,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia30_utt4.mp4,data\preprocessed\features\z_at\train_dia30_utt4.pt,data\preprocessed\features\z_v\train_dia30_utt4.pt
train_dia334_utt6,meld_real,0,meld_Kathy,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia334_utt6.mp4,data\preprocessed\features\z_at\train_dia334_utt6.pt,data\preprocessed\features\z_v\train_dia334_utt6.pt
